Field_ID,User_ID,User_Rating,Field_Name,Field_Rating,Field_Types
17,7263,5,Lapangan Bulutangkis Talenta,4.2,Badminton
4,1999,5,Royal Futsal,4.2,Futsal
19,8178,5,Cililitan Badminton Hall,4.3,Badminton
14,6555,4,Kuningan Village Futsal Field 1,4.3,Futsal
16,7155,4,Diaz Badminton Hall,4.6,Badminton
15,6926,3,Gedung Bulutangkis Gelora Sunter,4.2,Badminton
19,8325,4,Cililitan Badminton Hall,4.4,Badminton
2,960,5,Centro Futsal,4.2,Futsal
19,8042,5,Cililitan Badminton Hall,4.2,Badminton
10,3881,4,AS FUTSAL,4.2,Futsal
19,7931,5,Cililitan Badminton Hall,4.5,Badminton
12,4744,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
16,7019,5,Diaz Badminton Hall,4.4,Badminton
2,1288,5,Centro Futsal,4.3,Futsal
14,6519,4,Kuningan Village Futsal Field 1,4.2,Futsal
4,2011,5,Royal Futsal,4.3,Futsal
20,8854,3,Tunas Bugar Badminton Hall,4.3,Badminton
14,6477,4,Kuningan Village Futsal Field 1,4.4,Futsal
2,926,5,Centro Futsal,4.5,Futsal
12,5169,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
9,3434,2,Go All Futsal,4.4,Futsal
2,1233,5,Centro Futsal,4.3,Futsal
20,8550,5,Tunas Bugar Badminton Hall,4.3,Badminton
14,5877,5,Kuningan Village Futsal Field 1,4.3,Futsal
16,7108,5,Diaz Badminton Hall,4.5,Badminton
1,728,4,Champion Futsal,4.5,Futsal
12,4654,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,280,5,Champion Futsal,4.3,Futsal
16,7041,5,Diaz Badminton Hall,4.5,Badminton
12,4971,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,681,4,Champion Futsal,4.3,Futsal
13,5398,5,Pelangi Futsal,4.5,Futsal
6,2647,5,Lapangan Bulu Tangkis Patra,4.6,Badminton
15,6929,3,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
14,6178,5,Kuningan Village Futsal Field 1,4.4,Futsal
2,945,5,Centro Futsal,4.2,Futsal
19,8222,4,Cililitan Badminton Hall,4.6,Badminton
15,6784,5,Gedung Bulutangkis Gelora Sunter,4.1,Badminton
11,4343,4,Futsal Sani,4.2,Futsal
5,2374,4,GOR Kurnia Badminton Court,4.5,Badminton
12,5161,4,Futsal Court Cilandak Sport Centre,4.2,Futsal
4,1974,5,Royal Futsal,4.2,Futsal
10,3836,5,AS FUTSAL,4.5,Futsal
1,701,4,Champion Futsal,4.5,Futsal
1,284,5,Champion Futsal,4.2,Futsal
19,8076,5,Cililitan Badminton Hall,4.3,Badminton
16,7096,5,Diaz Badminton Hall,4.5,Badminton
1,350,5,Champion Futsal,4.3,Futsal
14,6622,3,Kuningan Village Futsal Field 1,4.2,Futsal
19,8088,5,Cililitan Badminton Hall,4.2,Badminton
10,3866,4,AS FUTSAL,4.5,Futsal
12,5020,5,Futsal Court Cilandak Sport Centre,4.6,Futsal
7,2797,5,Supreme Arena Badminton,4.3,Badminton
14,6219,5,Kuningan Village Futsal Field 1,4.5,Futsal
6,2553,5,Lapangan Bulu Tangkis Patra,4.2,Badminton
19,8413,3,Cililitan Badminton Hall,4.1,Badminton
11,4358,4,Futsal Sani,4.6,Futsal
7,2847,5,Supreme Arena Badminton,4.3,Badminton
20,8673,5,Tunas Bugar Badminton Hall,4.5,Badminton
12,4517,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
1,682,4,Champion Futsal,4.2,Futsal
19,8390,3,Cililitan Badminton Hall,4.4,Badminton
2,1525,3,Centro Futsal,4.3,Futsal
14,6497,4,Kuningan Village Futsal Field 1,4.3,Futsal
3,1904,3,Planet Futsal,4.3,Futsal
3,1621,5,Planet Futsal,4.3,Futsal
9,3392,3,Go All Futsal,4.4,Futsal
2,1237,5,Centro Futsal,4.2,Futsal
5,2491,1,GOR Kurnia Badminton Court,4.2,Badminton
4,2125,3,Royal Futsal,4.5,Futsal
12,5317,3,Futsal Court Cilandak Sport Centre,4.2,Futsal
5,2246,5,GOR Kurnia Badminton Court,4.6,Badminton
7,2805,5,Supreme Arena Badminton,4.2,Badminton
5,2333,5,GOR Kurnia Badminton Court,4.3,Badminton
14,6055,5,Kuningan Village Futsal Field 1,4.3,Futsal
20,8811,4,Tunas Bugar Badminton Hall,4.5,Badminton
12,4929,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
16,7132,4,Diaz Badminton Hall,4.3,Badminton
13,5619,3,Pelangi Futsal,4.3,Futsal
14,6244,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,5836,5,Kuningan Village Futsal Field 1,4.3,Futsal
3,1602,5,Planet Futsal,4.3,Futsal
14,6366,4,Kuningan Village Futsal Field 1,4.4,Futsal
2,1494,3,Centro Futsal,4.2,Futsal
10,3956,4,AS FUTSAL,4.4,Futsal
2,1468,4,Centro Futsal,4.2,Futsal
19,8290,4,Cililitan Badminton Hall,4.3,Badminton
14,6547,4,Kuningan Village Futsal Field 1,4.3,Futsal
3,1666,5,Planet Futsal,4.2,Futsal
19,8362,3,Cililitan Badminton Hall,4.4,Badminton
2,1022,5,Centro Futsal,4.3,Futsal
3,1950,2,Planet Futsal,4.5,Futsal
1,161,5,Champion Futsal,4.5,Futsal
12,5263,3,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,5696,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6190,5,Kuningan Village Futsal Field 1,4.5,Futsal
12,4624,5,Futsal Court Cilandak Sport Centre,4.3,Futsal
3,1770,5,Planet Futsal,4.3,Futsal
20,8748,4,Tunas Bugar Badminton Hall,4.3,Badminton
20,8522,5,Tunas Bugar Badminton Hall,4.2,Badminton
10,4033,3,AS FUTSAL,4.2,Futsal
5,2184,5,GOR Kurnia Badminton Court,4.5,Badminton
1,252,5,Champion Futsal,4.4,Futsal
2,1465,4,Centro Futsal,4.3,Futsal
20,8561,5,Tunas Bugar Badminton Hall,4.2,Badminton
19,8381,3,Cililitan Badminton Hall,4.2,Badminton
19,8212,4,Cililitan Badminton Hall,4.3,Badminton
3,1882,4,Planet Futsal,4.3,Futsal
3,1691,5,Planet Futsal,4.3,Futsal
14,6302,4,Kuningan Village Futsal Field 1,4.2,Futsal
5,2297,5,GOR Kurnia Badminton Court,4.3,Badminton
14,6446,4,Kuningan Village Futsal Field 1,4.5,Futsal
12,5181,4,Futsal Court Cilandak Sport Centre,4.2,Futsal
19,8221,4,Cililitan Badminton Hall,4.2,Badminton
19,8129,5,Cililitan Badminton Hall,4.4,Badminton
2,1434,4,Centro Futsal,4.5,Futsal
12,4940,5,Futsal Court Cilandak Sport Centre,4.2,Futsal
4,2055,5,Royal Futsal,4.3,Futsal
9,3397,3,Go All Futsal,4.2,Futsal
5,2312,5,GOR Kurnia Badminton Court,4.3,Badminton
14,5762,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6013,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6045,5,Kuningan Village Futsal Field 1,4.5,Futsal
6,2687,4,Lapangan Bulu Tangkis Patra,4.3,Badminton
3,1595,5,Planet Futsal,4.5,Futsal
18,7818,4,GOR Badminton Mega Kuningan,4.3,Badminton
20,8505,5,Tunas Bugar Badminton Hall,4.3,Badminton
13,5510,5,Pelangi Futsal,4.6,Futsal
7,2842,5,Supreme Arena Badminton,4.5,Badminton
18,7670,5,GOR Badminton Mega Kuningan,4.3,Badminton
9,3230,5,Go All Futsal,4.3,Futsal
3,1609,5,Planet Futsal,4.4,Futsal
2,1297,5,Centro Futsal,4.3,Futsal
20,8707,5,Tunas Bugar Badminton Hall,4.5,Badminton
1,212,5,Champion Futsal,4.3,Futsal
14,6329,4,Kuningan Village Futsal Field 1,4.2,Futsal
10,3756,5,AS FUTSAL,4.5,Futsal
12,4485,5,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1112,5,Centro Futsal,4.3,Futsal
14,5922,5,Kuningan Village Futsal Field 1,4.3,Futsal
14,6122,5,Kuningan Village Futsal Field 1,4.3,Futsal
20,8596,5,Tunas Bugar Badminton Hall,4.6,Badminton
7,2746,5,Supreme Arena Badminton,4.5,Badminton
12,5068,4,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1010,5,Centro Futsal,4.3,Futsal
9,3251,5,Go All Futsal,4.5,Futsal
1,348,5,Champion Futsal,4.2,Futsal
19,8142,5,Cililitan Badminton Hall,4.2,Badminton
10,4087,3,AS FUTSAL,4.2,Futsal
10,4151,2,AS FUTSAL,4.3,Futsal
9,3123,5,Go All Futsal,4.5,Futsal
12,5060,4,Futsal Court Cilandak Sport Centre,4.2,Futsal
19,8152,5,Cililitan Badminton Hall,4.3,Badminton
14,6687,3,Kuningan Village Futsal Field 1,4.2,Futsal
4,1998,5,Royal Futsal,4.3,Futsal
13,5422,5,Pelangi Futsal,4.3,Futsal
9,3383,3,Go All Futsal,4.3,Futsal
13,5457,5,Pelangi Futsal,4.6,Futsal
15,6873,5,Gedung Bulutangkis Gelora Sunter,4.3,Badminton
9,3418,3,Go All Futsal,4.5,Futsal
18,7539,5,GOR Badminton Mega Kuningan,4.4,Badminton
17,7405,4,Lapangan Bulutangkis Talenta,4.5,Badminton
12,5251,4,Futsal Court Cilandak Sport Centre,4.3,Futsal
14,5968,5,Kuningan Village Futsal Field 1,4.4,Futsal
2,1433,4,Centro Futsal,4.2,Futsal
19,8089,5,Cililitan Badminton Hall,4.3,Badminton
9,3435,2,Go All Futsal,4.5,Futsal
18,7511,5,GOR Badminton Mega Kuningan,4.4,Badminton
2,1455,4,Centro Futsal,4.2,Futsal
10,4174,2,AS FUTSAL,4.3,Futsal
3,1699,5,Planet Futsal,4.2,Futsal
5,2497,1,GOR Kurnia Badminton Court,4.6,Badminton
8,3000,5,Lapangan Badminton Tomang,4.2,Badminton
5,2243,5,GOR Kurnia Badminton Court,4.5,Badminton
1,99,5,Champion Futsal,4.3,Futsal
14,5787,5,Kuningan Village Futsal Field 1,4.1,Futsal
11,4383,3,Futsal Sani,4.5,Futsal
1,731,4,Champion Futsal,4.3,Futsal
14,6380,4,Kuningan Village Futsal Field 1,4.3,Futsal
3,1614,5,Planet Futsal,4.2,Futsal
10,3759,5,AS FUTSAL,4.6,Futsal
7,2793,5,Supreme Arena Badminton,4.5,Badminton
1,287,5,Champion Futsal,4.2,Futsal
10,3517,5,AS FUTSAL,4.2,Futsal
4,2056,5,Royal Futsal,4.5,Futsal
1,631,4,Champion Futsal,4.5,Futsal
18,7497,5,GOR Badminton Mega Kuningan,4.5,Badminton
12,5016,5,Futsal Court Cilandak Sport Centre,4.5,Futsal
12,5287,3,Futsal Court Cilandak Sport Centre,4.4,Futsal
2,1531,3,Centro Futsal,4.3,Futsal
14,6338,4,Kuningan Village Futsal Field 1,4.2,Futsal
4,2021,5,Royal Futsal,4.2,Futsal
10,3706,5,AS FUTSAL,4.3,Futsal
20,8726,4,Tunas Bugar Badminton Hall,4.2,Badminton
4,2019,5,Royal Futsal,4.4,Futsal
17,7404,4,Lapangan Bulutangkis Talenta,4.5,Badminton
1,596,5,Champion Futsal,4.5,Futsal
18,7797,4,GOR Badminton Mega Kuningan,4.4,Badminton
2,1236,5,Centro Futsal,4.3,Futsal
16,7150,4,Diaz Badminton Hall,4.4,Badminton
17,7348,5,Lapangan Bulutangkis Talenta,4.4,Badminton
2,1275,5,Centro Futsal,4.4,Futsal
2,1241,5,Centro Futsal,4.2,Futsal
10,3560,5,AS FUTSAL,4.2,Futsal
19,8291,4,Cililitan Badminton Hall,4.5,Badminton
12,5276,3,Futsal Court Cilandak Sport Centre,4.3,Futsal
9,3398,3,Go All Futsal,4.3,Futsal
20,8631,5,Tunas Bugar Badminton Hall,4.3,Badminton
13,5417,5,Pelangi Futsal,4.5,Futsal
1,808,3,Champion Futsal,4.3,Futsal
13,5388,5,Pelangi Futsal,4.2,Futsal
10,3460,5,AS FUTSAL,4.2,Futsal
19,7989,5,Cililitan Badminton Hall,4.3,Badminton
20,8547,5,Tunas Bugar Badminton Hall,4.3,Badminton
14,6648,3,Kuningan Village Futsal Field 1,4.3,Futsal
14,6289,4,Kuningan Village Futsal Field 1,4.5,Futsal
12,4572,5,Futsal Court Cilandak Sport Centre,4.1,Futsal
11,4212,5,Futsal Sani,4.2,Futsal
4,1981,5,Royal Futsal,4.5,Futsal
1,690,4,Champion Futsal,4.5,Futsal
1,624,4,Champion Futsal,4.3,Futsal
14,6491,4,Kuningan Village Futsal Field 1,4.2,Futsal
10,3723,5,AS FUTSAL,4.3,Futsal
20,8702,5,Tunas Bugar Badminton Hall,4.3,Badminton
20,8755,4,Tunas Bugar Badminton Hall,4.2,Badminton
19,8449,2,Cililitan Badminton Hall,4.2,Badminton
4,2116,4,Royal Futsal,4.3,Futsal
20,8840,3,Tunas Bugar Badminton Hall,4.1,Badminton
11,4322,5,Futsal Sani,4.3,Futsal
20,8714,5,Tunas Bugar Badminton Hall,4.2,Badminton
5,2179,5,GOR Kurnia Badminton Court,4.5,Badminton
1,45,5,Champion Futsal,4.5,Futsal
6,2569,5,Lapangan Bulu Tangkis Patra,4.3,Badminton
9,3050,5,Go All Futsal,4.2,Futsal
19,8090,5,Cililitan Badminton Hall,4.3,Badminton
14,5690,5,Kuningan Village Futsal Field 1,4.3,Futsal
